uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
7a1dc74f-b809-4ac7-b448-fe9f7bf685eb,1,0,0,0,0,0,0,0,0,0
f87dda32-17ae-4486-83a0-727f7d1177ab,1,0,0,0,0,0,0,0,0,0
4c2ed140-ce24-4a47-844e-a939a45186f3,1,0,0,0,0,0,0,0,0,0
fcdbc12a-a3d8-4a87-91ad-0d043b77aeb8,1,0,0,0,0,0,0,0,0,0
cad625f1-4e80-4466-ad72-9b561e8dcbd7,1,0,0,0,0,0,0,0,0,0
22e6d8a2-ce19-4f10-9646-ac337d8c5db7,0,0,0,0,0,0,0,0,0,1
388c304d-ac1d-4e8c-903e-9a00b09ef323,1,0,0,0,0,0,0,0,0,0
04b71e73-4634-477a-925d-23ce2dfcab0e,1,0,0,0,0,0,0,0,0,0
3b8e9006-9b77-4474-a698-5a8c46a572a2,1,0,0,0,0,0,0,0,0,0
ec98ab71-f376-4af0-ba35-e4a0d057f442,1,0,0,0,0,0,0,0,0,0
a761f4fd-ca3a-4af3-83df-fd3cc6c87d22,1,0,0,0,0,0,0,0,0,0
226247ed-8337-40fa-81ea-629c4e135d22,1,0,0,0,0,0,0,0,0,0
7f173b06-9cd5-44d6-b266-50d24ea46427,1,0,0,0,0,0,0,0,0,0
26d97ba6-7d27-4519-8f2e-92e8d7d0aee3,0,0,1,0,0,0,0,0,0,0
c65146a7-bb00-42ae-b423-4093b862b20b,0,0,1,0,0,0,0,0,0,0
8083f6ba-5d62-48b4-bd31-815b794e765e,1,0,0,0,0,0,0,0,0,0
cb899fd5-364e-471b-a23c-d80cc657ebb4,0,0,0,0,0,0,0,0,0,1
2598c464-c117-4e67-8810-db503017b112,1,0,0,0,0,0,0,0,0,0
8d699c7c-b9de-47ad-a8ed-691b93f6cb42,0,0,0,0,0,0,0,0,0,1
1e7191e6-93de-4908-9bb1-957e2ca23354,0,0,0,0,0,0,0,0,0,1
ca1d0360-e3f8-4bec-9763-d41ac56c364d,1,0,0,0,0,0,0,0,0,0
7b3bab89-27cd-4b74-a890-b2ccda2ab8f7,0,0,0,0,0,0,0,0,0,1
697fbe71-beaf-4ebc-8564-b1a4054cc4f8,1,0,0,0,0,0,0,0,0,0
d7cee7b1-3b81-446d-b46b-1dc44b551d96,0,0,0,0,0,0,0,0,0,1
40677d2d-eebc-4a40-bb45-49f85c305d5b,1,0,0,0,0,0,0,0,0,0
7fb97897-8883-4747-b8b3-763437fdc4a7,0,0,0,0,0,0,0,0,0,1
97673813-9bee-40bb-8648-57ef4761cba9,0,0,0,0,0,0,0,0,0,1
86da7e4d-9c40-4355-9984-11c288480aa6,1,0,0,0,0,0,0,0,0,0
863db116-f0c5-40ec-84b1-5d9624664584,0,0,0,0,0,0,0,0,0,1
37d7b74a-25d8-4473-9d64-ba3b396f4331,1,0,0,0,0,0,0,0,0,0
3784d45a-c74f-4ead-a674-d5d1e9ad6bd2,1,0,0,0,0,0,0,0,0,0
d46b9320-db24-4c83-a8de-bcd7fa89c5ba,1,0,0,0,0,0,0,0,0,0
e0f00d05-55fe-4ff9-8152-728533ba156d,1,0,0,0,0,0,0,0,0,0
98335c68-1a88-4830-8c84-9d4e7bdf924b,1,0,0,0,0,0,0,0,0,0
d603a3f9-6994-4c3b-8ffa-056a54e9fddf,1,0,0,0,0,0,0,0,0,0
a7d2f1a3-71a4-45cb-8686-ebabb769fe81,1,0,0,0,0,0,0,0,0,0
4feb8f14-e705-4078-8093-532931f102cd,0,0,0,0,0,0,0,0,0,1
33ce0115-bd63-4d93-942d-41f67a6c75be,0,0,0,0,0,0,0,0,0,1
dc260097-9714-4238-a987-2bfa5888ca5d,1,0,0,0,0,0,0,0,0,0
6b71f928-8654-4ceb-81e6-3e5ef8789096,0,0,1,0,0,0,0,0,0,0
2649da7f-3ae2-4ba1-a2b8-3dda4b0beb4a,1,0,0,0,0,0,0,0,0,0
f07e1d87-846c-4360-94e7-ee39179f438b,1,0,0,0,0,0,0,0,0,0
0ae096c7-bdb4-4986-91ce-b0c90bab4ff9,1,0,0,0,0,0,0,0,0,0
5e241afb-e994-4430-9c70-606cc561a077,1,0,0,0,0,0,0,0,0,0
e5181b5b-4980-4c1b-bc85-d2c0048bdbdb,1,0,0,0,0,0,0,0,0,0
0aa392e2-d4da-4efc-b079-1497392a424c,0,0,1,0,0,0,0,0,0,0
ef767a82-3c89-4861-8835-8e85d98d56f6,0,0,0,0,0,0,0,0,0,1
ce42f46f-16f5-4275-85c2-2e471ae8b60a,1,0,0,0,0,0,0,0,0,0
13221538-270d-4688-85de-c66139ca5e00,0,0,0,0,0,0,0,0,0,1
c4d1ae86-f56c-4b37-bb84-352051425517,1,0,0,0,0,0,0,0,0,0
2578bd12-e550-4af1-add0-e542542ca59c,0,0,0,0,0,0,0,0,0,1
ba9c9ef5-af1a-4a61-8a2f-7f1808876339,1,0,0,0,0,0,0,0,0,0
9614198f-e291-4ea0-bcdb-ffe860bdb830,1,0,0,0,0,0,0,0,0,0
3a0ecac6-38a3-4fde-ba53-c8a50288a7d7,1,0,0,0,0,0,0,0,0,0
32b75289-76e7-41fb-95f8-e2c01225fb2a,1,0,0,0,0,0,0,0,0,0
747b6daa-8af2-49e4-af12-cb5b527c35ec,1,0,0,0,0,0,0,0,0,0
dae061b9-97d9-4775-abda-3ec797e87939,0,0,0,0,0,0,0,0,0,1
58638e25-1e87-44de-b052-2e775f425836,0,0,0,0,0,0,0,0,0,1
e635c275-726c-4514-b00c-a8c18e35b33d,1,0,0,0,0,0,0,0,0,0
39e61515-2d6c-40ee-9308-8ec87f7e5f13,1,0,0,0,0,0,0,0,0,0
82af3b81-bbc8-47f3-a981-31f443c7f829,1,0,0,0,0,0,0,0,0,0
d58b738e-2712-46d5-8fc2-acc1b681e035,0,0,1,0,0,0,0,0,0,0
8067b4a9-503d-455f-b579-5d8ed2a39421,1,0,0,0,0,0,0,0,0,0
dd6b461b-5d8a-43f1-82fc-c2c2a1b383eb,1,0,0,0,0,0,0,0,0,0
358ab28b-eb68-4640-af46-c6c81c025783,1,0,0,0,0,0,0,0,0,0
7bbf6428-0a9c-4806-86b4-c318d82bb2a6,0,0,0,0,0,0,0,0,0,1
87f39a84-9ce0-46e7-8cfb-e2f843ddda18,0,0,0,0,1,0,0,0,0,0
3c863826-7f8c-43f0-be32-e6a7d3a90e46,1,0,0,0,0,0,0,0,0,0
1bc4d3c9-ae35-49d7-99cd-3c3ab23f7e72,1,0,0,0,0,0,0,0,0,0
6f5ba185-eac9-4429-82f8-e96d429c9d3f,0,0,0,0,0,0,0,0,0,1
2bf359e8-4f3f-4ac3-b317-79faa088d834,1,0,0,0,0,0,0,0,0,0
d762f1d4-c8e0-4ffe-a7ab-adec5de77a03,1,0,0,0,0,0,0,0,0,0
c0d61173-aec4-4e58-b7d3-7c37c764e2df,1,0,0,0,0,0,0,0,0,0
b66ef083-ff37-45a4-a915-67314cef8c34,1,0,0,0,0,0,0,0,0,0
f087bd77-a6c7-4d82-b13b-625bacd30fd6,1,0,0,0,0,0,0,0,0,0
63cebecf-a7bf-4588-ad8b-9e64e6166e5a,0,0,0,0,0,0,0,0,0,1
12029bc7-a2c0-49e8-93ac-96cb233dd8de,1,0,0,0,0,0,0,0,0,0
265ac60f-5d72-4d93-b554-629e487212db,0,0,1,0,0,0,0,0,0,0
f96dbadf-f4d9-4762-8739-155e4c89c4f5,1,0,0,0,0,0,0,0,0,0
3c9f2ef5-a28e-4ecd-80b6-12291a49d8ce,0,0,0,0,0,0,0,0,0,1
1ef96224-e2b8-4787-8adc-79c89eb87b6d,1,0,0,0,0,0,0,0,0,0
2a8a8b7a-6f52-4dc7-8194-a5fdd0bfeca1,1,0,0,0,0,0,0,0,0,0
32ea1ac6-cba7-44d5-9440-82dce79137e2,0,0,0,0,0,0,0,0,0,1
60aca1e0-cbe3-4be6-8a22-a77d04393f0e,0,0,0,0,0,0,0,0,0,1
6e7dd80a-821c-4902-a208-32dc44944180,1,0,0,0,0,0,0,0,0,0
a958f0d6-1d8d-4fbf-9039-2fbcc802d287,1,0,0,0,0,0,0,0,0,0
8917f801-0bd0-4565-b265-67a0960a8456,1,0,0,0,0,0,0,0,0,0
73e8335b-ad3e-48de-8a95-abef6598099c,0,0,1,0,0,0,0,0,0,0
a6b9b417-0c8c-4d57-8879-c2c9f5c1a1f0,0,0,0,0,0,0,0,0,0,1
04f4da52-b05c-4ff7-8cd0-6fee77f9905a,1,0,0,0,0,0,0,0,0,0
d2f7ea18-a8de-4733-84f1-5f7a7af97ebd,1,0,0,0,0,0,0,0,0,0
6fbd02f4-5ff7-4825-8386-c30dc01b9c78,0,0,0,0,1,0,0,0,0,0
c041007c-7ec9-43e3-bdd5-d18b010d92a9,1,0,0,0,0,0,0,0,0,0
6e4125c8-ab96-4495-9899-4b4cb8c1203a,0,0,0,0,0,0,0,0,0,1
5c28220e-736d-4a78-9bc9-dc15323595fc,1,0,0,0,0,0,0,0,0,0
fcc0fafd-f9b2-44ae-8f52-3b066752423e,0,0,0,0,0,0,0,0,0,1
34ed9774-4361-40e0-9442-b62863555a00,1,0,0,0,0,0,0,0,0,0
8b67e761-c7f0-4e87-b3fa-4a32979a447d,1,0,0,0,0,0,0,0,0,0
794ce2b1-467a-413d-9ac0-e5c929be42f7,0,0,0,0,0,0,0,0,0,1
9565adb3-e91d-43e2-905e-dc5499caa808,1,0,0,0,0,0,0,0,0,0
0bd4bc1c-3721-4dc2-8de0-9e9f292dd88d,1,0,0,0,0,0,0,0,0,0
f2459ceb-2862-418b-b94f-daa2bfbdf043,1,0,0,0,0,0,0,0,0,0
70e2d9cf-7f6a-441d-a565-baa8ed93cbcd,0,0,0,0,0,0,0,0,0,1
21cf6448-3a6b-4b23-b9e9-cac60c90d510,1,0,0,0,0,0,0,0,0,0
fb52cd2a-ab9f-42a2-933f-f9daadff2533,0,0,0,0,0,0,0,0,0,1
3876c89e-cf35-4f0c-befc-24e394086bcf,1,0,0,0,0,0,0,0,0,0
88ebb277-4d09-46a4-9616-5e6e0a98b12c,0,0,0,0,0,0,0,0,0,1
946f4429-7f50-4838-b653-9f2dbe2463c6,0,0,1,0,0,0,0,0,0,0
4f5e65e9-e50d-4693-979b-6b95584a97d5,1,0,0,0,0,0,0,0,0,0
239ce810-4e0a-48e2-8fe4-b9ef88594a6c,1,0,0,0,0,0,0,0,0,0
259f8fa9-e3ea-4dc4-9fe7-eb501be92bac,1,0,0,0,0,0,0,0,0,0
1ece13e0-53c6-43a1-877c-4269ae5555d3,1,0,0,0,0,0,0,0,0,0
ebd3861c-c9de-481d-abd6-4f7dcbd6a020,1,0,0,0,0,0,0,0,0,0
2e8f36a9-fee6-4f97-8e06-31a7b0383f9a,1,0,0,0,0,0,0,0,0,0
c0dafdc6-200d-433f-bb83-bc016195eeac,0,0,0,0,0,0,0,0,1,0
afadf3ca-a579-496f-bbc1-cf97d71218f2,1,0,0,0,0,0,0,0,0,0
217df942-9e49-4277-98a9-adb65a05e5f2,1,0,0,0,0,0,0,0,0,0
d4b9b0d6-149e-45f1-a1c8-9331076b222b,0,0,0,0,0,0,0,0,0,1
faf97427-907b-41e5-9434-0efc30f44154,0,0,0,0,1,0,0,0,0,0
63d43acd-d0c7-49d5-9876-68cd526e4ab3,0,0,0,0,0,0,0,0,0,1
b001c079-3571-49d8-8fd5-b5300118ea81,1,0,0,0,0,0,0,0,0,0
2ef6d2e3-c531-40f7-9b88-55c6e3342ed6,1,0,0,0,0,0,0,0,0,0
9da37ba7-3b82-4ed8-9b28-20957ce60f64,1,0,0,0,0,0,0,0,0,0
4e9c701e-a33f-4347-b1eb-1d1b3b50e1ce,1,0,0,0,0,0,0,0,0,0
a4011c7d-6885-4bdd-8ae7-095bbcc5eccc,1,0,0,0,0,0,0,0,0,0
2ccfd558-7fee-4865-be6b-509c36ec3b2e,1,0,0,0,0,0,0,0,0,0
cd40eb48-c574-4df5-94d0-4d64a69a0250,1,0,0,0,0,0,0,0,0,0
378788f4-0f21-4bdf-bfcb-177843b52f9d,0,0,0,0,1,0,0,0,0,0
cc8d0eb4-b947-4393-8946-76f73922cc50,0,0,0,0,0,0,0,0,0,1
634fc5a4-fa5b-4102-9ad2-9e85a5da4e84,0,0,0,0,0,0,0,0,0,1
78df5b63-6d93-4dc3-bbf9-5fd7fbbb0502,1,0,0,0,0,0,0,0,0,0
6e768821-dfd2-47de-9b93-4eb6bc05049f,1,0,0,0,0,0,0,0,0,0
7acd6a44-fe3e-4180-910d-a4b21c25d398,1,0,0,0,0,0,0,0,0,0
66a50ca4-cd1e-4612-acc6-e5c97e3d1394,1,0,0,0,0,0,0,0,0,0
85a00d50-6572-4c95-a5cb-9c4f513fa9a6,1,0,0,0,0,0,0,0,0,0
95e089c6-1963-4ee6-8bbb-456fd7b5974b,0,0,0,0,0,0,0,0,0,1
b0fbca39-c303-45fe-a7eb-6de30b9d740b,1,0,0,0,0,0,0,0,0,0
6be97aed-1fed-4127-83ce-92fd05102759,1,0,0,0,0,0,0,0,0,0
522baa84-b097-42f6-8c8b-96c43614060f,1,0,0,0,0,0,0,0,0,0
44354e6c-7468-4410-ae46-8fb15471e5be,0,0,0,0,0,0,0,0,0,1
b9a3e718-075e-405e-8997-71b9d9e1c935,1,0,0,0,0,0,0,0,0,0
d313a55f-d6b5-451f-b095-bea3672b70fa,0,0,0,0,0,0,0,0,0,1
aae7b275-c0ab-4e80-8622-4cc7ee2eee6a,1,0,0,0,0,0,0,0,0,0
a61e99aa-27db-434c-ac1e-b37a04f8e6cc,1,0,0,0,0,0,0,0,0,0
96017ff4-28bb-43ce-90d0-d38a6b4f0125,1,0,0,0,0,0,0,0,0,0
698339ff-9a34-44ea-8fbe-46c2be4fb75c,0,0,0,0,0,0,0,0,0,1
4dfa0076-7da2-4d13-a1ef-a33cfae5e78a,1,0,0,0,0,0,0,0,0,0
d01c9941-5f50-49c8-8c97-30be03f5e9c5,0,0,1,0,0,0,0,0,0,0
f3e1c844-6a11-4edd-8e3b-5d43e199225d,0,0,0,0,0,0,0,0,1,0
959b3ae6-b181-4cf4-a2fd-681f3e7939a6,1,0,0,0,0,0,0,0,0,0
0065299d-6475-4d84-ae7e-c4859b5c425c,0,0,0,0,0,0,0,0,0,1
545cb58a-9844-4b8d-8623-a793c948b603,1,0,0,0,0,0,0,0,0,0
e599edd2-0df3-45d0-967b-d63d3d0ef232,1,0,0,0,0,0,0,0,0,0
352a2c5a-7ef6-4834-8eca-da7224eb5263,1,0,0,0,0,0,0,0,0,0
ee3d5d7a-57e3-45c4-871e-01eba85e1cc0,0,0,0,0,0,0,0,0,0,1
844398a2-5f67-4633-844e-acb753788d7e,0,0,0,0,0,0,0,0,0,1
f46186ce-35c9-4b08-96de-c1214ddc6bcf,1,0,0,0,0,0,0,0,0,0
defcac6b-4029-4de7-9e1b-fe4643aa2557,1,0,0,0,0,0,0,0,0,0
d4c037dd-a952-4a17-a64a-781fc4c1dee6,1,0,0,0,0,0,0,0,0,0
9c98330a-0438-4e79-a82e-e1a126e59186,1,0,0,0,0,0,0,0,0,0
dad077dc-12f6-42f1-8e73-1dd62cb46773,0,0,0,0,0,0,0,0,0,1
cb7bf7d1-c3fa-47af-80c3-87b02fec0902,1,0,0,0,0,0,0,0,0,0
e76c5e73-8094-4d76-a416-663f15d506e4,1,0,0,0,0,0,0,0,0,0
d98f56ec-0787-4c26-b3e4-c92d9e794c51,0,1,0,0,0,0,0,0,0,0
32638e04-7c1e-4c10-a045-4cd2b47e63f5,0,0,0,0,0,0,0,0,1,0
32da5ef3-9ecb-403d-8e79-78bc82324901,0,0,0,0,0,0,0,0,1,0
cc1780bc-fa12-4ff4-8e15-f1863a1be5a7,0,0,0,0,0,0,0,0,0,1
5a86ef1f-1603-4041-83e2-48f3b5449d21,1,0,0,0,0,0,0,0,0,0
39d97ba2-a187-4026-80a3-64b13c8cc341,0,0,0,0,0,0,0,0,0,1
98cbfe93-c77f-4a15-9445-7408b0d4c621,1,0,0,0,0,0,0,0,0,0
e593dca8-b3c7-46ee-a67d-5cbfa2d22b24,0,0,0,0,0,0,0,0,1,0
e9f7adb5-8dc9-41a0-a9a1-02b4aea4a5ff,1,0,0,0,0,0,0,0,0,0
6709ebca-022d-4daa-a184-eece816eb4b0,1,0,0,0,0,0,0,0,0,0
57ba96dd-fe2b-4d4f-84ac-166ef4a662d2,0,0,0,0,0,0,0,0,0,1
d602c3ce-f425-463e-b931-87e3df14f79c,0,0,0,0,0,0,0,0,1,0
ad4a2cef-c117-4126-8551-517c7d94b4a9,1,0,0,0,0,0,0,0,0,0
f4e7dbef-3cad-4453-be9e-fffd878a5984,1,0,0,0,0,0,0,0,0,0
52335742-c7d9-49ec-9602-f3ba8ad876ae,1,0,0,0,0,0,0,0,0,0
33c40f93-a9cb-4a52-8e1c-c84c8e7e2d15,0,1,0,0,0,0,0,0,0,0
d606ef1d-aec9-487e-a64d-5da351f4f468,0,0,0,0,0,0,0,0,0,1
ebf9bec9-0240-4e75-b309-88c03853ca54,1,0,0,0,0,0,0,0,0,0
cf903330-0b6a-4ed3-b05e-428cb0091a7e,1,0,0,0,0,0,0,0,0,0
d42adcd0-b7ae-4f28-94a6-07c10aefd3fa,1,0,0,0,0,0,0,0,0,0
271ec6de-e562-48bf-bbc2-5419167d9128,1,0,0,0,0,0,0,0,0,0
da962250-e665-49c0-8faa-deceb73452ca,0,0,0,0,0,0,0,0,0,1
fc9e18e7-6de2-482a-8708-1ab69fcd3236,1,0,0,0,0,0,0,0,0,0
69d19066-96f0-4e13-8ef6-6d783c4c4f30,0,0,0,0,0,0,0,0,0,1
7f0545e1-bf70-45ad-9797-0f67c4112e8d,1,0,0,0,0,0,0,0,0,0
b7635733-f79d-407b-b5ef-4830d1c89cac,0,0,0,0,0,0,0,0,1,0
1d9bbb0c-3ce2-476d-9374-5544d790bf8f,1,0,0,0,0,0,0,0,0,0
b02667cf-5b32-415f-ba11-ef4e56c495a7,0,0,1,0,0,0,0,0,0,0
3bea0780-538a-4cb2-be89-4a3077cfd9ae,0,0,0,0,0,0,0,0,0,1
942c4753-c4ae-4da7-83ef-eddd99286a76,1,0,0,0,0,0,0,0,0,0
46e33d98-f21a-4a3d-8536-59a52571887b,1,0,0,0,0,0,0,0,0,0
bed2a18d-2264-49c1-9aa0-d7d531d3ce88,0,0,0,0,0,0,0,0,0,1
63788939-8ecd-4dbb-a88c-5109cabf75e4,0,0,0,0,0,0,0,0,1,0
630322bd-0ff9-4286-ad59-3e414e0e41dc,1,0,0,0,0,0,0,0,0,0
d69b46d2-21d7-42ff-aefa-b527ec915133,1,0,0,0,0,0,0,0,0,0
777b1a13-783e-458e-84bc-394a36ee9ef6,1,0,0,0,0,0,0,0,0,0
10939179-1578-4169-9ef5-2120df4d22f3,1,0,0,0,0,0,0,0,0,0
5d836a31-3179-41d7-a817-6adf7a5a084c,1,0,0,0,0,0,0,0,0,0
07a8c329-f804-4bb6-ae5f-1e9a624bcf32,1,0,0,0,0,0,0,0,0,0
90d70606-378e-4721-a801-31f414805676,0,0,0,0,0,0,0,0,1,0
ba021d35-0562-4e5f-bed2-760fcdb48fbd,1,0,0,0,0,0,0,0,0,0
83083bab-bfa0-433c-9238-feada3f07310,0,0,0,0,0,0,0,0,1,0
a608e7a1-6752-4e81-9463-50b05d113a20,1,0,0,0,0,0,0,0,0,0
6cede26c-d407-47f6-a052-810c55814eca,1,0,0,0,0,0,0,0,0,0
02674a2e-1038-4852-afe7-edf5687c1d88,0,0,0,0,0,0,0,0,0,1
cb34623c-6ac4-433c-ba98-5c91176fbf06,1,0,0,0,0,0,0,0,0,0
cc272b76-daa0-41be-948e-0eea84e48af1,0,0,0,0,0,0,0,0,0,1
ab489c27-f77b-42aa-82dc-4ef5678cb5b0,1,0,0,0,0,0,0,0,0,0
cc999ca6-0b38-4340-82cd-c3db06d7a50f,1,0,0,0,0,0,0,0,0,0
2568aa8d-ad58-4da5-b7c5-5767b9de0033,1,0,0,0,0,0,0,0,0,0
57e1f153-a8a6-4654-886f-4a7fc23a7178,0,0,0,0,0,0,0,0,0,1
09e03126-d3ff-42a4-bd5e-e5a7ecbb8104,1,0,0,0,0,0,0,0,0,0
95ebec57-206b-4e63-a380-d94ca66080c5,1,0,0,0,0,0,0,0,0,0
031a038b-4e3a-45b0-8944-d00fe6c149fa,1,0,0,0,0,0,0,0,0,0
504d1d07-7abb-4169-b479-69db3e8a0ba8,1,0,0,0,0,0,0,0,0,0
0e6ee87f-b1aa-49ed-ba4d-52eda5f3409c,1,0,0,0,0,0,0,0,0,0
0a1e991a-118f-441c-b2d0-dc4961a8dc61,0,0,0,0,0,0,0,0,0,1
113fb6f9-ef1f-4b43-8a85-97c2ba6db3da,0,0,0,0,0,0,0,0,0,1
8ff973d3-99ef-4d33-81d6-88925277ee99,1,0,0,0,0,0,0,0,0,0
4b1b9c18-4e98-4962-a589-7d4ab526c58f,1,0,0,0,0,0,0,0,0,0
d9e8c5f4-2844-43ce-82e3-845cf852be8e,1,0,0,0,0,0,0,0,0,0
63f8e52d-e7fd-42fe-8344-a9ce641ffba7,1,0,0,0,0,0,0,0,0,0
a4d07e69-50c1-413a-b873-44725f18a8e5,1,0,0,0,0,0,0,0,0,0
31c7cc32-9f32-41ea-b0ab-96ceb33b5f45,1,0,0,0,0,0,0,0,0,0
c4be063f-7aa2-46bc-b05d-e8ec34bef633,1,0,0,0,0,0,0,0,0,0
867be015-b159-4f68-b9b8-ff8d83d95437,1,0,0,0,0,0,0,0,0,0
800e9d3d-d442-4071-9df2-ce4cf700bb47,1,0,0,0,0,0,0,0,0,0
485fa30f-a620-452a-8796-604a3e97f635,1,0,0,0,0,0,0,0,0,0
4368641e-bf2c-4b1b-bc30-b0320a05813d,0,0,0,0,0,0,0,0,0,1
77d9232e-84c4-4d7c-9adb-ff8b6a890524,1,0,0,0,0,0,0,0,0,0
7c459872-3098-4296-9273-437bc30c7038,0,0,0,0,0,0,0,0,0,1
4d70018a-97a5-4d50-a827-b90216abeb19,1,0,0,0,0,0,0,0,0,0
b0fa8925-9c7b-4706-989a-16fbb51c2a4f,1,0,0,0,0,0,0,0,0,0
3803888f-0b28-4f4f-98bb-bb177e1b620a,1,0,0,0,0,0,0,0,0,0
2943acdb-b0eb-4158-a882-def08efaf023,0,0,0,0,0,0,0,0,0,1
7670924d-b968-4520-b491-77cb93863784,1,0,0,0,0,0,0,0,0,0
52b2090f-a0f2-4dd9-b87c-01c7a0950810,1,0,0,0,0,0,0,0,0,0
286c94d1-f587-4a63-a0b5-d2d9717ab27f,1,0,0,0,0,0,0,0,0,0
9b2fd996-022e-42be-ad89-a0e0ccc72b07,1,0,0,0,0,0,0,0,0,0
db58c0bb-cad3-4f53-9fae-c45a09826ddb,1,0,0,0,0,0,0,0,0,0
81b89fe7-241b-4c06-97cf-2c1e5a050c22,0,0,0,0,0,0,0,0,0,1
1bd50761-8541-4013-900f-8b03671c88ed,1,0,0,0,0,0,0,0,0,0
3320f8b6-2fa3-4d1f-bc10-006c48fd9e06,1,0,0,0,0,0,0,0,0,0
d6e15e7a-50f6-41f0-91a1-59118dd0d92b,1,0,0,0,0,0,0,0,0,0
8fe0ddaf-5e9c-4a60-930f-493495932737,0,0,0,0,0,0,0,0,0,1
18fed5b5-398a-4bce-8044-01bce0f03eda,1,0,0,0,0,0,0,0,0,0
c5377c08-e03e-4850-9b48-4e38d0fb893a,0,0,0,0,0,0,0,0,1,0
85035e41-d4a0-48bc-a71e-a48af7e763a7,1,0,0,0,0,0,0,0,0,0
b93b7404-1996-41da-9ab7-7a3427febb07,1,0,0,0,0,0,0,0,0,0
cde5be23-2406-40d5-b134-b365901115f8,0,0,0,0,0,0,0,0,0,1
4c2b75b9-2336-44e8-b5d3-535b1efe4139,1,0,0,0,0,0,0,0,0,0
34cb54a9-0e45-405d-bad2-5b776fca2c64,1,0,0,0,0,0,0,0,0,0
a6478e26-8d0c-44b9-a0e0-73753425f82a,0,0,0,0,0,0,0,0,1,0
0e153d7d-caab-4a49-b3a1-8a290c2f9989,1,0,0,0,0,0,0,0,0,0
00fd402a-8cd1-4e12-943d-f4b0a4cbe380,1,0,0,0,0,0,0,0,0,0
21d71bfc-0f09-474c-87c4-53ed5fa871f0,0,0,0,0,0,0,0,0,0,1
5c3b2230-5275-4d6a-bf9a-fee955167f03,0,0,0,0,0,0,0,0,0,1
29e7e905-2500-4653-ad31-bca352a3209d,0,0,0,0,0,0,0,0,0,1
dd805809-c5df-49b2-932f-ee81df22531a,1,0,0,0,0,0,0,0,0,0
cbcdaa1d-2e8d-4f7c-9e50-1b19bccd2a6d,0,0,0,0,0,0,0,0,0,1
f51955be-723d-4620-8de0-22a892df18aa,1,0,0,0,0,0,0,0,0,0
b68b2317-9ff2-4620-bcf2-133bbe392da9,1,0,0,0,0,0,0,0,0,0
1de29304-69db-4ba4-ba5f-7fc318c8a350,1,0,0,0,0,0,0,0,0,0
4cf3b93c-9f8f-4d66-941b-a14699cc9c81,1,0,0,0,0,0,0,0,0,0
3da50c6a-93e3-42c8-84f1-16294b9053eb,1,0,0,0,0,0,0,0,0,0
00c97132-0772-4906-9927-ab3d9d9573fa,1,0,0,0,0,0,0,0,0,0
7862b7ed-8a1f-4ba0-9728-aca466f09ad9,0,0,0,0,0,0,0,0,0,1
ed4a64a2-4215-4aad-b15e-27c0cdd471ed,0,0,0,0,0,0,0,0,0,1
9fdd5fee-4181-418d-8c0b-4b9e2f5dc2eb,0,0,0,0,0,1,0,0,0,0
d90ad396-d925-407c-82d4-414b72ee3100,1,0,0,0,0,0,0,0,0,0
681d0c95-c398-4605-ab05-8b9693923e91,1,0,0,0,0,0,0,0,0,0
918eb47f-b8c1-44ff-9bdc-464b0d4454cc,1,0,0,0,0,0,0,0,0,0
9112c83e-8712-4b46-b97f-eac6a154855a,1,0,0,0,0,0,0,0,0,0
13877acc-2b5e-45a5-998c-8736be96ce7c,0,0,0,0,0,0,0,0,0,1
45fcd2bd-3123-40a0-a171-d2cd42e81cff,1,0,0,0,0,0,0,0,0,0
c940b560-5010-4e32-872a-a14022eaeac7,1,0,0,0,0,0,0,0,0,0
95f2411d-dd57-4945-af6a-dc7eca096492,1,0,0,0,0,0,0,0,0,0
bd47c950-69b7-4755-98eb-b36b4e30b7e7,0,0,0,0,0,0,0,0,0,1
af3bbf85-68a5-40e8-8903-590e92d9d1a3,1,0,0,0,0,0,0,0,0,0
f23ac870-e124-475b-b20a-3e1bee3d6e0b,0,0,0,0,0,0,0,0,0,1
a14e7771-7d44-4193-9985-4e5587e3bf08,1,0,0,0,0,0,0,0,0,0
361c0290-da93-4de8-8500-cde5e49f41a5,1,0,0,0,0,0,0,0,0,0
e3181a9f-f760-45cc-9d86-62c50788700f,1,0,0,0,0,0,0,0,0,0
dae4ae6c-aaa9-4b07-a22f-87c6f7de9a8a,1,0,0,0,0,0,0,0,0,0
9bca3a9b-4f67-422d-aaae-28617b528e06,1,0,0,0,0,0,0,0,0,0
4e556f60-fd88-472b-ad97-b0f301667439,0,0,0,0,0,0,0,0,0,1
2b4c5ced-e236-474e-813e-9d1101ae13dd,1,0,0,0,0,0,0,0,0,0
583e3bbb-9965-4996-9d9b-2e7d4907b0b2,1,0,0,0,0,0,0,0,0,0
6ebda2fe-9769-435a-89bb-219f7218b069,1,0,0,0,0,0,0,0,0,0
d595607a-8133-4629-85f7-71bb6ebbd686,1,0,0,0,0,0,0,0,0,0
c3179657-7559-44aa-a668-91d1594e08b1,1,0,0,0,0,0,0,0,0,0
092e7df9-2346-487a-884a-e32df50eaea5,1,0,0,0,0,0,0,0,0,0
